test_id,PM2.5,PM10,O3
nansanhuan_aq#20,50.04426193237305,78.28775024414062,45.54214859008789
nansanhuan_aq#21,50.67975997924805,82.9215316772461,47.27042770385742
nansanhuan_aq#22,47.12782287597656,87.55797576904297,48.05162811279297
nansanhuan_aq#23,43.7487907409668,99.10562133789062,48.21540451049805
nansanhuan_aq#24,38.85506057739258,92.26679229736328,51.47595977783203
nansanhuan_aq#25,33.534854888916016,81.69913482666016,54.62913131713867
nansanhuan_aq#26,28.095317840576172,70.07807159423828,57.6118049621582
nansanhuan_aq#27,24.783607482910156,60.112361907958984,60.669090270996094
nansanhuan_aq#28,23.16412925720215,55.25055694580078,60.86891174316406
nansanhuan_aq#29,24.197200775146484,55.3667106628418,61.27473449707031
nansanhuan_aq#30,27.867107391357422,60.558807373046875,58.5366325378418
nansanhuan_aq#31,30.748668670654297,71.30660247802734,53.72500228881836
nansanhuan_aq#32,30.78968048095703,74.06930541992188,48.100120544433594
nansanhuan_aq#33,32.67451858520508,77.55026245117188,44.55764389038086
nansanhuan_aq#34,37.87869644165039,83.41544342041016,42.06557083129883
nansanhuan_aq#35,43.00325012207031,90.04199981689453,39.26472854614258
nansanhuan_aq#36,46.18280029296875,97.73856353759766,34.88395309448242
nansanhuan_aq#37,49.56855773925781,101.24271392822266,29.54442024230957
nansanhuan_aq#38,53.24016189575195,101.53408813476562,26.168285369873047
nansanhuan_aq#39,56.70505142211914,106.94581604003906,25.6069278717041
nansanhuan_aq#40,56.62486267089844,111.74189758300781,28.807767868041992
nansanhuan_aq#41,56.136234283447266,112.36530303955078,37.466434478759766
nansanhuan_aq#42,55.38911056518555,107.39566802978516,40.9749755859375
nansanhuan_aq#43,55.60163497924805,104.6899642944336,41.883914947509766
nansanhuan_aq#44,57.4178581237793,104.0594253540039,42.05503463745117
nansanhuan_aq#45,59.915008544921875,113.85794067382812,43.03773498535156
nansanhuan_aq#46,55.67695617675781,119.14795684814453,45.352230072021484
nansanhuan_aq#47,49.66954803466797,121.0476303100586,48.78074645996094
qianmen_aq#0,62.414955139160156,314.25079345703125,47.287715911865234
qianmen_aq#1,52.87051773071289,206.53318786621094,57.10083770751953
qianmen_aq#2,40.016876220703125,141.10617065429688,59.34503173828125
qianmen_aq#3,32.70609664916992,91.62086486816406,57.75199508666992
qianmen_aq#4,26.988994598388672,68.35462951660156,55.91230773925781
qianmen_aq#5,22.4547176361084,55.31156539916992,55.142738342285156
qianmen_aq#6,17.753803253173828,44.212154388427734,53.45440673828125
qianmen_aq#7,13.68005657196045,39.786354064941406,51.989315032958984
qianmen_aq#8,15.198407173156738,42.18255615234375,51.72694778442383
qianmen_aq#9,19.73373031616211,44.07632064819336,48.225189208984375
qianmen_aq#10,24.294185638427734,44.3071174621582,43.880008697509766
qianmen_aq#11,27.565427780151367,44.64543533325195,40.14178466796875
qianmen_aq#12,31.023147583007812,45.77818298339844,38.35020065307617
qianmen_aq#13,33.78773880004883,47.77280044555664,40.25791549682617
qianmen_aq#14,36.6751594543457,49.4321403503418,39.87236785888672
qianmen_aq#15,39.865318298339844,50.846595764160156,40.33720016479492
qianmen_aq#16,42.44166946411133,54.458045959472656,40.89037322998047
qianmen_aq#17,45.0472297668457,56.30009078979492,40.898494720458984
qianmen_aq#18,47.329002380371094,61.292755126953125,41.45718002319336
qianmen_aq#19,50.07980728149414,72.39630889892578,44.37110137939453
qianmen_aq#20,52.33848190307617,80.48119354248047,45.42460250854492
qianmen_aq#21,52.474761962890625,85.42168426513672,47.259315490722656
qianmen_aq#22,47.88380813598633,89.29649353027344,48.10307312011719
qianmen_aq#23,45.19218063354492,101.32781219482422,48.5078125
qianmen_aq#24,39.53483963012695,96.99314880371094,51.81436538696289
qianmen_aq#25,33.904052734375,83.68425750732422,54.616294860839844
qianmen_aq#26,28.20255470275879,71.56024932861328,57.79332733154297
qianmen_aq#27,24.674428939819336,60.294307708740234,60.69584274291992
qianmen_aq#28,22.897781372070312,54.301185607910156,60.92595291137695
qianmen_aq#29,24.05529022216797,53.54486846923828,61.24604797363281
qianmen_aq#30,27.656709671020508,57.223365783691406,58.356048583984375
qianmen_aq#31,30.475162506103516,65.84939575195312,53.85298156738281
qianmen_aq#32,30.108905792236328,70.39593505859375,48.61213302612305
qianmen_aq#33,32.075950622558594,76.66531372070312,44.728431701660156
qianmen_aq#34,36.859554290771484,83.84718322753906,42.084747314453125
qianmen_aq#35,42.431278228759766,90.48928833007812,39.147525787353516
qianmen_aq#36,45.32547378540039,97.80928802490234,34.55405044555664
qianmen_aq#37,48.20964050292969,100.81827545166016,29.27399253845215
qianmen_aq#38,51.480560302734375,100.5042724609375,25.99760627746582
qianmen_aq#39,53.84665298461914,105.63732147216797,25.515668869018555
qianmen_aq#40,54.41444778442383,109.45304107666016,28.646263122558594
qianmen_aq#41,54.66692352294922,111.17668151855469,36.15763854980469
qianmen_aq#42,54.8304443359375,107.14130401611328,39.338951110839844
qianmen_aq#43,55.210205078125,104.85076141357422,40.50133514404297
qianmen_aq#44,57.484378814697266,104.01199340820312,41.49037551879883
qianmen_aq#45,59.980857849121094,113.56591796875,43.68503189086914
qianmen_aq#46,55.69832992553711,118.98919677734375,45.87009811401367
qianmen_aq#47,49.773441314697266,121.4885025024414,49.42485046386719
tiantan_aq#0,66.82412719726562,349.1968994140625,45.17458724975586
tiantan_aq#1,54.576412200927734,229.9735107421875,57.747154235839844
tiantan_aq#2,41.77742385864258,161.10546875,60.68958282470703
tiantan_aq#3,34.292137145996094,122.64814758300781,59.26024627685547
tiantan_aq#4,27.311866760253906,84.23209381103516,57.1274299621582
tiantan_aq#5,22.072446823120117,64.88992309570312,54.93025588989258
tiantan_aq#6,18.02544593811035,51.77503967285156,52.21616744995117
tiantan_aq#7,14.4838228225708,45.230464935302734,50.6638298034668
tiantan_aq#8,16.498851776123047,45.883541107177734,50.169986724853516
tiantan_aq#9,20.607799530029297,47.44806671142578,47.492027282714844
tiantan_aq#10,25.36994171142578,45.1959228515625,43.35536575317383
tiantan_aq#11,26.9661808013916,44.32624816894531,40.33467483520508
tiantan_aq#12,30.26068878173828,44.70383834838867,38.79804611206055
tiantan_aq#13,32.83760452270508,46.217140197753906,40.35672378540039
tiantan_aq#14,35.83177947998047,49.4321403503418,40.187225341796875
tiantan_aq#15,38.29007339477539,50.71598815917969,40.43071365356445
tiantan_aq#16,41.5710563659668,53.6273307800293,40.76011276245117
tiantan_aq#17,43.927589416503906,55.70982360839844,40.77875518798828
tiantan_aq#18,46.807926177978516,61.10409164428711,41.95058822631836
tiantan_aq#19,49.26664733886719,72.7854232788086,44.79224395751953
tiantan_aq#20,51.97117233276367,80.88379669189453,45.56832504272461
tiantan_aq#21,52.15450668334961,85.79671478271484,47.395835876464844
tiantan_aq#22,47.66436767578125,92.04671478271484,48.40033721923828
tiantan_aq#23,44.85150909423828,102.20478057861328,48.39098358154297
tiantan_aq#24,39.452545166015625,94.98876953125,50.96542739868164
tiantan_aq#25,33.894107818603516,82.32451629638672,54.493568420410156
tiantan_aq#26,28.109830856323242,69.40541076660156,57.370689392089844
tiantan_aq#27,24.70038414001465,58.46177673339844,60.34932327270508
tiantan_aq#28,22.888904571533203,51.24362564086914,60.83201599121094
tiantan_aq#29,23.826791763305664,50.06003952026367,61.357093811035156
tiantan_aq#30,27.38005828857422,54.40894317626953,58.60984802246094
tiantan_aq#31,29.59607696533203,64.54829406738281,53.99225997924805
tiantan_aq#32,29.742340087890625,70.21417999267578,48.397762298583984
tiantan_aq#33,31.862394332885742,77.05406951904297,44.53853225708008
tiantan_aq#34,36.956687927246094,84.35881805419922,42.1984977722168
tiantan_aq#35,42.548553466796875,90.90370178222656,39.22751998901367
tiantan_aq#36,45.664085388183594,97.73502349853516,34.56187057495117
tiantan_aq#37,48.735843658447266,100.61930084228516,29.10780143737793
tiantan_aq#38,52.271636962890625,101.1681137084961,25.73966407775879
tiantan_aq#39,55.561527252197266,105.73992919921875,25.230804443359375
tiantan_aq#40,56.14516830444336,109.60017395019531,28.62432098388672
tiantan_aq#41,56.09621047973633,111.36327362060547,36.08076477050781
tiantan_aq#42,55.917667388916016,107.8650131225586,39.618404388427734
tiantan_aq#43,56.18953323364258,105.2286376953125,40.89131164550781
tiantan_aq#44,57.996307373046875,104.2138671875,41.70499801635742
tiantan_aq#45,60.844078063964844,113.72260284423828,43.722267150878906
tiantan_aq#46,56.5689582824707,119.10960388183594,45.92555618286133
tiantan_aq#47,50.405921936035156,121.16805267333984,49.234798431396484
wanshouxigong_aq#0,65.02356719970703,328.134521484375,51.670658111572266
wanshouxigong_aq#1,52.87555694580078,192.029296875,58.66450119018555
wanshouxigong_aq#2,39.452396392822266,132.41868591308594,58.469757080078125
wanshouxigong_aq#3,31.66783905029297,88.93898010253906,56.37703323364258
wanshouxigong_aq#4,25.888044357299805,67.51935577392578,55.29907989501953
wanshouxigong_aq#5,21.211082458496094,55.43525314331055,54.581417083740234
wanshouxigong_aq#6,17.38715171813965,44.16389465332031,53.393863677978516
wanshouxigong_aq#7,13.697591781616211,39.67320251464844,52.341583251953125
wanshouxigong_aq#8,15.189542770385742,41.956295013427734,51.855186462402344
wanshouxigong_aq#9,19.67928695678711,43.961917877197266,48.59210968017578
wanshouxigong_aq#10,24.211637496948242,44.21687698364258,44.14179229736328
wanshouxigong_aq#11,27.731882095336914,44.738929748535156,40.13446044921875
wanshouxigong_aq#12,31.3073787689209,45.91465759277344,37.64090347290039
wanshouxigong_aq#13,34.054443359375,47.92633819580078,39.363731384277344
wanshouxigong_aq#14,37.18185043334961,49.4321403503418,39.34484100341797
wanshouxigong_aq#15,40.14914321899414,51.117027282714844,39.3702507019043
wanshouxigong_aq#16,42.522117614746094,54.55876159667969,39.34393310546875
wanshouxigong_aq#17,45.15340042114258,56.2100715637207,38.7650260925293
wanshouxigong_aq#18,47.47574996948242,61.38136672973633,40.37818908691406
wanshouxigong_aq#19,50.18374252319336,72.86129760742188,43.94573211669922
wanshouxigong_aq#20,52.56171798706055,81.14089965820312,45.24324035644531
wanshouxigong_aq#21,52.75302505493164,85.4391860961914,46.878028869628906
wanshouxigong_aq#22,47.745113372802734,89.07184600830078,47.931907653808594
wanshouxigong_aq#23,44.97357177734375,101.08834075927734,48.613563537597656
wanshouxigong_aq#24,39.5141716003418,96.83167266845703,52.02064895629883
wanshouxigong_aq#25,34.128929138183594,83.68425750732422,54.638526916503906
wanshouxigong_aq#26,28.43194007873535,71.6705093383789,57.75839614868164
wanshouxigong_aq#27,24.510543823242188,60.09443283081055,60.544837951660156
wanshouxigong_aq#28,22.420595169067383,54.301185607910156,60.98356628417969
wanshouxigong_aq#29,23.617380142211914,53.38564682006836,61.569271087646484
wanshouxigong_aq#30,27.298139572143555,56.99797058105469,58.62710189819336
wanshouxigong_aq#31,30.07862663269043,65.7313461303711,53.96730422973633
wanshouxigong_aq#32,29.971786499023438,70.33999633789062,48.43144989013672
wanshouxigong_aq#33,32.02968215942383,76.28723907470703,44.65055847167969
wanshouxigong_aq#34,36.742042541503906,83.64974212646484,42.26222610473633
wanshouxigong_aq#35,41.96416473388672,90.31208038330078,39.17951965332031
wanshouxigong_aq#36,45.21810531616211,97.66586303710938,34.569725036621094
wanshouxigong_aq#37,48.0479621887207,100.81827545166016,29.31855583190918
wanshouxigong_aq#38,51.569950103759766,100.5042724609375,26.031688690185547
wanshouxigong_aq#39,54.066558837890625,105.63732147216797,25.506505966186523
wanshouxigong_aq#40,54.57912063598633,109.45304107666016,28.61257553100586
wanshouxigong_aq#41,55.21255874633789,111.17668151855469,36.13731002807617
wanshouxigong_aq#42,55.71739196777344,107.1787338256836,39.338951110839844
wanshouxigong_aq#43,55.505958557128906,104.88819122314453,40.520320892333984
wanshouxigong_aq#44,57.566829681396484,104.26752471923828,41.571876525878906
wanshouxigong_aq#45,60.52581024169922,113.56591796875,43.675086975097656
wanshouxigong_aq#46,56.257930755615234,118.98919677734375,45.88970184326172
wanshouxigong_aq#47,50.20314025878906,121.54935455322266,49.390480041503906
yongdingmennei_aq#0,52.41312026977539,311.3375244140625,46.400146484375
yongdingmennei_aq#1,44.724151611328125,215.52822875976562,57.62434005737305
yongdingmennei_aq#2,35.38957977294922,150.95204162597656,59.75294876098633
yongdingmennei_aq#3,28.911842346191406,103.33934020996094,57.79779052734375
yongdingmennei_aq#4,25.31381607055664,71.35929107666016,56.49984359741211
yongdingmennei_aq#5,20.7895565032959,54.88508224487305,55.6786994934082
yongdingmennei_aq#6,16.921586990356445,43.91474914550781,53.81201934814453
yongdingmennei_aq#7,13.726666450500488,39.35806655883789,52.5577278137207
yongdingmennei_aq#8,15.491460800170898,41.609619140625,51.53898239135742
yongdingmennei_aq#9,19.77170753479004,44.22628402709961,48.69828414916992
yongdingmennei_aq#10,24.757579803466797,44.293365478515625,44.111392974853516
yongdingmennei_aq#11,28.286773681640625,44.68247985839844,39.90023422241211
yongdingmennei_aq#12,31.882598876953125,46.10956573486328,37.45231628417969
yongdingmennei_aq#13,34.47664260864258,49.10031509399414,39.40640640258789
yongdingmennei_aq#14,37.74091339111328,50.239959716796875,39.242271423339844
yongdingmennei_aq#15,40.399227142333984,52.51148986816406,39.10333251953125
yongdingmennei_aq#16,43.03749465942383,55.429039001464844,38.27568817138672
yongdingmennei_aq#17,45.21672439575195,60.33714294433594,38.382041931152344
yongdingmennei_aq#18,47.968936920166016,67.37545013427734,40.005252838134766
yongdingmennei_aq#19,51.166404724121094,77.55807495117188,44.114898681640625
yongdingmennei_aq#20,52.59901428222656,86.1641616821289,45.291770935058594
yongdingmennei_aq#21,52.84223175048828,90.94618225097656,47.415992736816406
yongdingmennei_aq#22,47.702579498291016,94.2204818725586,48.56100845336914
yongdingmennei_aq#23,45.03156661987305,104.35347747802734,48.62712478637695
yongdingmennei_aq#24,39.60098648071289,95.66303253173828,51.39311218261719
yongdingmennei_aq#25,33.610504150390625,82.49153900146484,54.44255065917969
yongdingmennei_aq#26,27.802732467651367,69.19169616699219,57.37050247192383
yongdingmennei_aq#27,24.63045883178711,58.25990295410156,60.383697509765625
yongdingmennei_aq#28,23.04303741455078,50.73580551147461,60.86016845703125
yongdingmennei_aq#29,24.11344337463379,49.85293197631836,61.40156173706055
yongdingmennei_aq#30,27.59626007080078,54.50946044921875,58.65852355957031
yongdingmennei_aq#31,30.087263107299805,65.3168716430664,54.030250549316406
yongdingmennei_aq#32,30.04180335998535,70.50017547607422,48.445743560791016
yongdingmennei_aq#33,31.93730354309082,77.49393463134766,44.36591720581055
yongdingmennei_aq#34,37.1185302734375,84.58842468261719,41.40096664428711
yongdingmennei_aq#35,42.662696838378906,91.19563293457031,38.881038665771484
yongdingmennei_aq#36,45.50062561035156,97.81352996826172,34.7303352355957
yongdingmennei_aq#37,48.481082916259766,100.38713073730469,29.549190521240234
yongdingmennei_aq#38,52.06624221801758,100.66731262207031,26.51004409790039
yongdingmennei_aq#39,54.4088249206543,105.67481994628906,26.18622398376465
yongdingmennei_aq#40,55.442813873291016,109.27820587158203,29.3754940032959
yongdingmennei_aq#41,55.752445220947266,111.29108428955078,37.43083190917969
yongdingmennei_aq#42,55.45668411254883,107.14130401611328,40.87644577026367
yongdingmennei_aq#43,55.747161865234375,104.85076141357422,41.70236587524414
yongdingmennei_aq#44,57.58616256713867,104.26752471923828,41.849761962890625
yongdingmennei_aq#45,60.46596145629883,113.73753356933594,42.903076171875
yongdingmennei_aq#46,56.11883544921875,119.14795684814453,45.48460388183594
yongdingmennei_aq#47,49.79917907714844,121.0476303100586,48.802162170410156
dongsihuan_aq#0,49.36684799194336,160.0195770263672,27.0469970703125
dongsihuan_aq#1,40.818599700927734,156.4523162841797,48.645591735839844
dongsihuan_aq#2,35.24571990966797,137.89425659179688,56.16830825805664
dongsihuan_aq#3,29.05328369140625,101.44310760498047,57.212398529052734
dongsihuan_aq#4,25.512866973876953,73.42686462402344,58.27608108520508
dongsihuan_aq#5,21.374547958374023,55.51983642578125,56.715484619140625
dongsihuan_aq#6,17.155481338500977,43.12333679199219,54.06421661376953
dongsihuan_aq#7,13.715659141540527,36.211971282958984,52.00851058959961
dongsihuan_aq#8,15.061427116394043,33.451515197753906,50.988441467285156
dongsihuan_aq#9,18.036861419677734,33.644508361816406,48.66691207885742
dongsihuan_aq#10,21.56850242614746,34.72011947631836,46.29347610473633
dongsihuan_aq#11,25.305042266845703,36.552608489990234,44.44009780883789
dongsihuan_aq#12,27.3833065032959,38.00939178466797,43.94105911254883
dongsihuan_aq#13,31.32282257080078,38.081703186035156,43.31586456298828
dongsihuan_aq#14,33.766357421875,38.03831481933594,40.084869384765625
dongsihuan_aq#15,35.98295593261719,39.83876419067383,38.92694091796875
dongsihuan_aq#16,37.52818298339844,45.57438659667969,37.99687194824219
dongsihuan_aq#17,40.83993911743164,52.304649353027344,39.708587646484375
dongsihuan_aq#18,42.75433349609375,56.38163757324219,42.940673828125
dongsihuan_aq#19,43.863529205322266,65.52798461914062,45.08047103881836
dongsihuan_aq#20,46.17506790161133,72.2674331665039,46.64141082763672
dongsihuan_aq#21,46.77029800415039,79.05513763427734,47.493743896484375
dongsihuan_aq#22,44.44025421142578,86.7096176147461,47.84320068359375
dongsihuan_aq#23,41.379981994628906,100.72237396240234,49.907649993896484
dongsihuan_aq#24,38.741310119628906,95.16806030273438,53.12513732910156
dongsihuan_aq#25,35.296810150146484,87.6489486694336,54.820457458496094
dongsihuan_aq#26,30.533342361450195,77.53312683105469,57.586544036865234
dongsihuan_aq#27,25.775070190429688,68.37093353271484,60.43745040893555
dongsihuan_aq#28,23.01968002319336,60.646339416503906,61.05647659301758
dongsihuan_aq#29,25.099903106689453,60.21112823486328,61.83095169067383
dongsihuan_aq#30,29.051618576049805,66.27938079833984,59.235557556152344
dongsihuan_aq#31,31.190811157226562,75.13035583496094,54.91539764404297
dongsihuan_aq#32,30.990238189697266,78.99602508544922,50.06939697265625
dongsihuan_aq#33,30.86825942993164,82.77374267578125,46.99068832397461
dongsihuan_aq#34,36.56680679321289,85.52871704101562,43.8525505065918
dongsihuan_aq#35,41.50010681152344,89.29743194580078,40.16352844238281
dongsihuan_aq#36,44.88196563720703,97.1647720336914,33.18994140625
dongsihuan_aq#37,48.60673904418945,100.56407165527344,26.694849014282227
dongsihuan_aq#38,53.04349899291992,104.48905181884766,21.866199493408203
dongsihuan_aq#39,56.36684036254883,111.85742950439453,23.1888370513916
dongsihuan_aq#40,56.67783737182617,112.8252182006836,31.483413696289062
dongsihuan_aq#41,55.46657180786133,110.28870391845703,41.67578887939453
dongsihuan_aq#42,54.47690200805664,104.58391571044922,44.297935485839844
dongsihuan_aq#43,54.00340270996094,100.52860260009766,42.80693054199219
dongsihuan_aq#44,54.04718017578125,99.75885009765625,41.0296516418457
dongsihuan_aq#45,54.71562194824219,101.0582504272461,41.46654510498047
dongsihuan_aq#46,53.145179748535156,111.17683410644531,44.308197021484375
dongsihuan_aq#47,49.23445510864258,122.02031707763672,48.07718276977539
nongzhanguan_aq#0,59.344417572021484,313.06695556640625,53.18907928466797
nongzhanguan_aq#1,48.94853591918945,218.80174255371094,58.66810989379883
nongzhanguan_aq#2,38.068359375,154.74391174316406,59.448829650878906
nongzhanguan_aq#3,32.98625183105469,113.68060302734375,57.253509521484375
nongzhanguan_aq#4,27.587745666503906,80.72299194335938,55.64406967163086
nongzhanguan_aq#5,22.816686630249023,63.56510543823242,54.407039642333984
nongzhanguan_aq#6,18.150028228759766,52.54854202270508,52.5579948425293
nongzhanguan_aq#7,14.6705961227417,44.94548416137695,51.536346435546875
nongzhanguan_aq#8,16.671953201293945,45.338348388671875,51.1556396484375
nongzhanguan_aq#9,20.774118423461914,46.747718811035156,47.98457717895508
nongzhanguan_aq#10,25.278507232666016,45.13343048095703,45.166683197021484
nongzhanguan_aq#11,26.94346046447754,44.16051483154297,42.81922149658203
nongzhanguan_aq#12,28.90830421447754,43.91826248168945,42.519744873046875
nongzhanguan_aq#13,32.07792663574219,43.49766540527344,41.84959411621094
nongzhanguan_aq#14,34.6609992980957,47.38139343261719,39.058921813964844
nongzhanguan_aq#15,37.65873718261719,50.991947174072266,38.35732650756836
nongzhanguan_aq#16,40.71980667114258,53.338016510009766,37.41484069824219
nongzhanguan_aq#17,43.159400939941406,55.53935623168945,38.91282653808594
nongzhanguan_aq#18,45.313011169433594,59.76153564453125,42.44196319580078
nongzhanguan_aq#19,46.80046081542969,69.86603546142578,44.51927185058594
nongzhanguan_aq#20,49.79933547973633,77.7408676147461,46.041446685791016
nongzhanguan_aq#21,48.644588470458984,85.97637939453125,47.50205993652344
nongzhanguan_aq#22,45.20853805541992,92.19041442871094,48.63761901855469
nongzhanguan_aq#23,42.34062576293945,103.11131286621094,50.50539779663086
nongzhanguan_aq#24,39.17336654663086,95.17848205566406,53.16255187988281
nongzhanguan_aq#25,34.82451248168945,87.65160369873047,54.75628662109375
nongzhanguan_aq#26,30.060884475708008,77.37181091308594,57.612640380859375
nongzhanguan_aq#27,25.51810073852539,66.29277801513672,60.48627853393555
nongzhanguan_aq#28,22.63066291809082,58.05253601074219,61.20502853393555
nongzhanguan_aq#29,24.59943199157715,53.4469108581543,61.88825225830078
nongzhanguan_aq#30,26.69875717163086,55.33611297607422,59.087425231933594
nongzhanguan_aq#31,28.45970344543457,64.08811950683594,55.282161712646484
nongzhanguan_aq#32,28.681888580322266,70.33981323242188,50.140010833740234
nongzhanguan_aq#33,28.33693504333496,72.92032623291016,46.39407730102539
nongzhanguan_aq#34,33.65822219848633,74.03038024902344,43.3990364074707
nongzhanguan_aq#35,37.78508758544922,75.45255279541016,39.396636962890625
nongzhanguan_aq#36,42.198570251464844,80.56985473632812,32.22773742675781
nongzhanguan_aq#37,46.04808044433594,89.8899154663086,25.601806640625
nongzhanguan_aq#38,50.465797424316406,100.08299255371094,20.3243465423584
nongzhanguan_aq#39,54.38033676147461,107.55825805664062,21.558488845825195
nongzhanguan_aq#40,56.113250732421875,111.37657928466797,30.88784408569336
nongzhanguan_aq#41,56.00434494018555,110.8465805053711,42.19365692138672
nongzhanguan_aq#42,55.40962600708008,105.2604751586914,44.82678985595703
nongzhanguan_aq#43,55.384761810302734,100.89408874511719,43.12059020996094
nongzhanguan_aq#44,55.61112594604492,100.14985656738281,41.187129974365234
nongzhanguan_aq#45,56.03458786010742,101.85456848144531,41.37385177612305
nongzhanguan_aq#46,52.76585388183594,111.14582061767578,43.70246505737305
nongzhanguan_aq#47,48.81085205078125,121.80596923828125,47.85544204711914
fangshan_aq#0,43.98428726196289,130.10696411132812,39.49102020263672
fangshan_aq#1,38.69243240356445,102.96815490722656,49.52157211303711
fangshan_aq#2,32.732460021972656,79.60388946533203,55.106910705566406
fangshan_aq#3,27.531118392944336,63.83840560913086,57.306549072265625
fangshan_aq#4,23.07843780517578,54.45983123779297,56.402565002441406
fangshan_aq#5,18.341045379638672,44.69495391845703,54.1237907409668
fangshan_aq#6,14.65919303894043,36.948509216308594,50.83757400512695
fangshan_aq#7,13.844745635986328,35.250648498535156,48.96543884277344
fangshan_aq#8,17.271772384643555,35.17616653442383,47.04713821411133
fangshan_aq#9,21.301340103149414,36.176368713378906,42.47604751586914
fangshan_aq#10,25.76871109008789,38.463478088378906,36.18999099731445
fangshan_aq#11,29.62259292602539,40.5322265625,34.09376525878906
fangshan_aq#12,32.326324462890625,42.2197151184082,34.481014251708984
fangshan_aq#13,34.084110260009766,44.985408782958984,38.27122116088867
fangshan_aq#14,36.69932556152344,47.85866928100586,39.29560852050781
fangshan_aq#15,39.54930877685547,51.001304626464844,39.247005462646484
fangshan_aq#16,41.90484619140625,54.0368537902832,37.587764739990234
fangshan_aq#17,44.40435791015625,55.36076354980469,37.708492279052734
fangshan_aq#18,46.434974670410156,63.71151351928711,38.74662399291992
fangshan_aq#19,50.2840690612793,77.75040435791016,43.00482177734375
fangshan_aq#20,52.78940200805664,89.38819885253906,44.779930114746094
fangshan_aq#21,54.089656829833984,97.2313232421875,46.10497283935547
fangshan_aq#22,53.977848052978516,99.89114379882812,46.69422149658203
fangshan_aq#23,49.806190490722656,105.29859161376953,46.1325798034668
fangshan_aq#24,44.9853401184082,99.99439239501953,49.808921813964844
fangshan_aq#25,38.93942642211914,86.3807373046875,53.7993278503418
fangshan_aq#26,34.57688903808594,78.25209045410156,57.003578186035156
fangshan_aq#27,31.68756675720215,73.53913879394531,59.074424743652344
fangshan_aq#28,28.168466567993164,64.80307006835938,58.15117263793945
fangshan_aq#29,25.361177444458008,60.199806213378906,56.845191955566406
fangshan_aq#30,25.45947265625,64.87261199951172,54.999027252197266
fangshan_aq#31,30.38339614868164,73.75801086425781,52.56252670288086
fangshan_aq#32,34.792091369628906,79.2401123046875,48.91867446899414
fangshan_aq#33,41.254459381103516,88.74528503417969,42.80816650390625
fangshan_aq#34,46.06086349487305,100.68006134033203,37.7071647644043
fangshan_aq#35,52.10403823852539,105.8667221069336,32.84208679199219
fangshan_aq#36,54.76323318481445,111.72806549072266,29.081174850463867
fangshan_aq#37,57.8675537109375,114.2091293334961,29.017826080322266
fangshan_aq#38,59.05903625488281,114.54638671875,28.5693302154541
fangshan_aq#39,60.51318359375,112.68543243408203,29.10711669921875
fangshan_aq#40,60.06092834472656,113.92735290527344,33.28950881958008
fangshan_aq#41,60.46941375732422,114.84650421142578,37.27035903930664
fangshan_aq#42,60.785072326660156,114.97029876708984,40.59976577758789
fangshan_aq#43,60.92695999145508,115.37325286865234,41.99395751953125
fangshan_aq#44,60.567996978759766,113.78093719482422,43.49599075317383
fangshan_aq#45,59.758766174316406,114.15354919433594,44.86053466796875
fangshan_aq#46,54.54814147949219,108.54490661621094,45.99369812011719
fangshan_aq#47,46.93419647216797,114.57061767578125,48.76590347290039
fengtaihuayuan_aq#0,66.32699584960938,241.637451171875,42.34553146362305
fengtaihuayuan_aq#1,56.621131896972656,185.24822998046875,51.530521392822266
fengtaihuayuan_aq#2,40.39356231689453,144.8474578857422,57.59373474121094
fengtaihuayuan_aq#3,32.663578033447266,106.75442504882812,57.77775573730469
fengtaihuayuan_aq#4,27.463909149169922,80.97711944580078,56.9123649597168
fengtaihuayuan_aq#5,22.610103607177734,65.21354675292969,55.24008560180664
fengtaihuayuan_aq#6,18.21100616455078,54.47165298461914,52.4655876159668
fengtaihuayuan_aq#7,14.901034355163574,46.8044319152832,50.343605041503906
fengtaihuayuan_aq#8,16.590099334716797,46.138519287109375,49.12089538574219
fengtaihuayuan_aq#9,21.028966903686523,46.4711799621582,46.146636962890625
fengtaihuayuan_aq#10,25.22344398498535,45.0313606262207,41.25394058227539
fengtaihuayuan_aq#11,27.328052520751953,43.84019088745117,38.397335052490234
fengtaihuayuan_aq#12,30.28723907470703,45.02899169921875,37.09952926635742
fengtaihuayuan_aq#13,33.250370025634766,47.76995849609375,38.174591064453125
fengtaihuayuan_aq#14,36.141700744628906,50.4087028503418,38.54438018798828
fengtaihuayuan_aq#15,38.42092514038086,51.724090576171875,38.443504333496094
fengtaihuayuan_aq#16,41.543575286865234,54.203125,37.75945281982422
fengtaihuayuan_aq#17,43.53492736816406,56.0692138671875,37.60737609863281
fengtaihuayuan_aq#18,46.14350891113281,60.946380615234375,39.35348892211914
fengtaihuayuan_aq#19,48.42676544189453,69.47237396240234,43.599769592285156
fengtaihuayuan_aq#20,51.18412780761719,75.54795837402344,44.55706024169922
fengtaihuayuan_aq#21,51.946163177490234,80.8628921508789,46.28288269042969
fengtaihuayuan_aq#22,49.28409957885742,91.21882629394531,47.8571662902832
fengtaihuayuan_aq#23,46.001529693603516,104.39038848876953,48.342857360839844
fengtaihuayuan_aq#24,41.910640716552734,99.10525512695312,52.14419174194336
fengtaihuayuan_aq#25,36.78260040283203,87.77789306640625,55.00213623046875
fengtaihuayuan_aq#26,32.6202278137207,81.18159484863281,57.77232360839844
