test_id,PM2.5,PM10,O3
nansanhuan_aq#20,64.50658701366272,160.72743395370995,36.754367668719894
nansanhuan_aq#21,119.10765796201204,160.37061248496266,37.524827851613274
nansanhuan_aq#22,112.69875790277318,177.37326091073356,41.59396616144155
nansanhuan_aq#23,43.03514664621211,108.16115034794652,41.460129155731956
nansanhuan_aq#24,39.50039463879699,74.5048816896433,73.97806261253466
nansanhuan_aq#25,36.37238360562596,68.74620140769213,76.80915130218574
nansanhuan_aq#26,28.573536632157417,89.12089459106389,74.8203897559986
nansanhuan_aq#27,131.8883732862381,223.0305763095409,89.26177231661406
nansanhuan_aq#28,117.64145452908343,226.5683778947604,93.17740117769934
nansanhuan_aq#29,112.680293749366,231.13590266842579,94.46330288448209
nansanhuan_aq#30,110.63988917121577,236.25011188320937,94.65454431889786
nansanhuan_aq#31,100.81544227259371,277.9511992223752,108.09300167504261
nansanhuan_aq#32,33.69443821975399,92.12247935754083,103.37727700530033
nansanhuan_aq#33,35.44659083148991,94.18883998009225,107.33121806213038
nansanhuan_aq#34,35.15965940206105,92.7659731010219,82.79935987082057
nansanhuan_aq#35,32.61724631381265,96.36375958199544,81.64382541486486
nansanhuan_aq#36,37.01781808491499,98.94101885941092,56.417205195388064
nansanhuan_aq#37,149.1041608330171,214.6316207978139,51.269853467189165
nansanhuan_aq#38,53.81467091054682,117.40334344714826,65.50001545948754
nansanhuan_aq#39,65.68851597146532,120.15594292034304,60.10471393712093
nansanhuan_aq#40,60.55338254286241,113.98942143432667,52.693812347974884
nansanhuan_aq#41,54.93219295296523,112.58928438442705,44.448384662547475
nansanhuan_aq#42,45.570099748353286,95.38578528890437,41.50089435894276
nansanhuan_aq#43,144.66690040932804,231.64924691759964,24.12100570028147
nansanhuan_aq#44,156.6836103809637,233.88868779627873,27.70354825125583
nansanhuan_aq#45,155.8428183889348,230.7379164809046,25.65574550703006
nansanhuan_aq#46,148.63525724341986,247.78069255778917,24.200885498109567
nansanhuan_aq#47,135.89228776437497,277.4733148050234,33.51049934021154
qianmen_aq#0,73.42929475653207,145.49318341724967,62.43315820851928
qianmen_aq#1,66.07344215579057,153.29380392995188,70.50068939145856
qianmen_aq#2,56.841076656643644,140.51175865350544,72.09699596466132
qianmen_aq#3,50.860421876582905,135.11638110826829,77.70213621406833
qianmen_aq#4,54.58719683578683,133.45877748789334,85.1718091512959
qianmen_aq#5,52.58173013040939,114.07693657671265,94.59281987647691
qianmen_aq#6,43.699441555034575,103.98281931890429,90.84597018189852
qianmen_aq#7,41.02179886509531,98.05649094894602,91.15195400772416
qianmen_aq#8,36.297148747024195,97.29453024691094,86.50168909507757
qianmen_aq#9,42.32154252268287,97.43004849835627,92.45339874459695
qianmen_aq#10,49.601426718231835,101.24207651354827,65.89899240888185
qianmen_aq#11,68.60131342058659,108.13475023437546,65.37324723084697
qianmen_aq#12,79.4197278192388,122.28926394159916,57.973276396443666
qianmen_aq#13,90.3084173436978,129.1745739843085,53.43275657916814
qianmen_aq#14,82.48338240109847,175.40709662684748,41.87376944931803
qianmen_aq#15,79.55064453126775,182.48948615853854,52.990982949895724
qianmen_aq#16,80.60849280062949,181.1475813644251,49.39843645675703
qianmen_aq#17,80.47612262320112,197.02492663819734,39.969247840445064
qianmen_aq#18,84.23470326629702,183.39140794025582,35.06265255230227
qianmen_aq#19,69.97329634430179,156.3128530036274,34.10328351481182
qianmen_aq#20,64.50658701366272,160.72743395370995,36.754367668719894
qianmen_aq#21,119.10765796201204,160.37061248496266,37.524827851613274
qianmen_aq#22,112.69875790277318,177.37326091073356,41.59396616144155
qianmen_aq#23,43.03514664621211,108.16115034794652,41.460129155731956
qianmen_aq#24,39.50039463879699,74.5048816896433,73.97806261253466
qianmen_aq#25,36.37238360562596,68.74620140769213,76.80915130218574
qianmen_aq#26,28.573536632157417,89.12089459106389,74.8203897559986
qianmen_aq#27,131.8883732862381,223.0305763095409,89.26177231661406
qianmen_aq#28,117.64145452908343,226.5683778947604,93.17740117769934
qianmen_aq#29,112.680293749366,231.13590266842579,94.46330288448209
qianmen_aq#30,110.63988917121577,236.25011188320937,94.65454431889786
qianmen_aq#31,100.81544227259371,277.9511992223752,108.09300167504261
qianmen_aq#32,33.69443821975399,92.12247935754083,103.37727700530033
qianmen_aq#33,35.44659083148991,94.18883998009225,107.33121806213038
qianmen_aq#34,35.15965940206105,92.7659731010219,82.79935987082057
qianmen_aq#35,32.61724631381265,96.36375958199544,81.64382541486486
qianmen_aq#36,37.01781808491499,98.94101885941092,56.417205195388064
qianmen_aq#37,149.1041608330171,214.6316207978139,51.269853467189165
qianmen_aq#38,53.81467091054682,117.40334344714826,65.50001545948754
qianmen_aq#39,65.68851597146532,120.15594292034304,60.10471393712093
qianmen_aq#40,60.55338254286241,113.98942143432667,52.693812347974884
qianmen_aq#41,54.93219295296523,112.58928438442705,44.448384662547475
qianmen_aq#42,45.570099748353286,95.38578528890437,41.50089435894276
qianmen_aq#43,144.66690040932804,231.64924691759964,24.12100570028147
qianmen_aq#44,156.6836103809637,233.88868779627873,27.70354825125583
qianmen_aq#45,155.8428183889348,230.7379164809046,25.65574550703006
qianmen_aq#46,148.63525724341986,247.78069255778917,24.200885498109567
qianmen_aq#47,135.89228776437497,277.4733148050234,33.51049934021154
tiantan_aq#0,73.42929475653207,145.49318341724967,62.43315820851928
tiantan_aq#1,66.07344215579057,153.29380392995188,70.50068939145856
tiantan_aq#2,56.841076656643644,140.51175865350544,72.09699596466132
tiantan_aq#3,50.860421876582905,135.11638110826829,77.70213621406833
tiantan_aq#4,54.58719683578683,133.45877748789334,85.1718091512959
tiantan_aq#5,52.58173013040939,114.07693657671265,94.59281987647691
tiantan_aq#6,43.699441555034575,103.98281931890429,90.84597018189852
tiantan_aq#7,41.02179886509531,98.05649094894602,91.15195400772416
tiantan_aq#8,36.297148747024195,97.29453024691094,86.50168909507757
tiantan_aq#9,42.32154252268287,97.43004849835627,92.45339874459695
tiantan_aq#10,49.601426718231835,101.24207651354827,65.89899240888185
tiantan_aq#11,68.60131342058659,108.13475023437546,65.37324723084697
tiantan_aq#12,79.4197278192388,122.28926394159916,57.973276396443666
tiantan_aq#13,90.3084173436978,129.1745739843085,53.43275657916814
tiantan_aq#14,82.48338240109847,175.40709662684748,41.87376944931803
tiantan_aq#15,79.55064453126775,182.48948615853854,52.990982949895724
tiantan_aq#16,80.60849280062949,181.1475813644251,49.39843645675703
tiantan_aq#17,80.47612262320112,197.02492663819734,39.969247840445064
tiantan_aq#18,84.23470326629702,183.39140794025582,35.06265255230227
tiantan_aq#19,69.97329634430179,156.3128530036274,34.10328351481182
tiantan_aq#20,64.50658701366272,160.72743395370995,36.754367668719894
tiantan_aq#21,119.10765796201204,160.37061248496266,37.524827851613274
tiantan_aq#22,112.69875790277318,177.37326091073356,41.59396616144155
tiantan_aq#23,43.03514664621211,108.16115034794652,41.460129155731956
tiantan_aq#24,39.50039463879699,74.5048816896433,73.97806261253466
tiantan_aq#25,36.37238360562596,68.74620140769213,76.80915130218574
tiantan_aq#26,28.573536632157417,89.12089459106389,74.8203897559986
tiantan_aq#27,131.8883732862381,223.0305763095409,89.26177231661406
tiantan_aq#28,117.64145452908343,226.5683778947604,93.17740117769934
tiantan_aq#29,112.680293749366,231.13590266842579,94.46330288448209
tiantan_aq#30,110.63988917121577,236.25011188320937,94.65454431889786
tiantan_aq#31,100.81544227259371,277.9511992223752,108.09300167504261
tiantan_aq#32,33.69443821975399,92.12247935754083,103.37727700530033
tiantan_aq#33,35.44659083148991,94.18883998009225,107.33121806213038
tiantan_aq#34,35.15965940206105,92.7659731010219,82.79935987082057
tiantan_aq#35,32.61724631381265,96.36375958199544,81.64382541486486
tiantan_aq#36,37.01781808491499,98.94101885941092,56.417205195388064
tiantan_aq#37,149.1041608330171,214.6316207978139,51.269853467189165
tiantan_aq#38,53.81467091054682,117.40334344714826,65.50001545948754
tiantan_aq#39,65.68851597146532,120.15594292034304,60.10471393712093
tiantan_aq#40,60.55338254286241,113.98942143432667,52.693812347974884
tiantan_aq#41,54.93219295296523,112.58928438442705,44.448384662547475
tiantan_aq#42,45.570099748353286,95.38578528890437,41.50089435894276
tiantan_aq#43,144.66690040932804,231.64924691759964,24.12100570028147
tiantan_aq#44,156.6836103809637,233.88868779627873,27.70354825125583
tiantan_aq#45,155.8428183889348,230.7379164809046,25.65574550703006
tiantan_aq#46,148.63525724341986,247.78069255778917,24.200885498109567
tiantan_aq#47,135.89228776437497,277.4733148050234,33.51049934021154
wanshouxigong_aq#0,73.42929475653207,145.49318341724967,62.43315820851928
wanshouxigong_aq#1,66.07344215579057,153.29380392995188,70.50068939145856
wanshouxigong_aq#2,56.841076656643644,140.51175865350544,72.09699596466132
wanshouxigong_aq#3,50.860421876582905,135.11638110826829,77.70213621406833
wanshouxigong_aq#4,54.58719683578683,133.45877748789334,85.1718091512959
wanshouxigong_aq#5,52.58173013040939,114.07693657671265,94.59281987647691
wanshouxigong_aq#6,43.699441555034575,103.98281931890429,90.84597018189852
wanshouxigong_aq#7,41.02179886509531,98.05649094894602,91.15195400772416
wanshouxigong_aq#8,36.297148747024195,97.29453024691094,86.50168909507757
wanshouxigong_aq#9,42.32154252268287,97.43004849835627,92.45339874459695
wanshouxigong_aq#10,49.601426718231835,101.24207651354827,65.89899240888185
wanshouxigong_aq#11,68.60131342058659,108.13475023437546,65.37324723084697
wanshouxigong_aq#12,79.4197278192388,122.28926394159916,57.973276396443666
wanshouxigong_aq#13,90.3084173436978,129.1745739843085,53.43275657916814
wanshouxigong_aq#14,82.48338240109847,175.40709662684748,41.87376944931803
wanshouxigong_aq#15,79.55064453126775,182.48948615853854,52.990982949895724
wanshouxigong_aq#16,80.60849280062949,181.1475813644251,49.39843645675703
wanshouxigong_aq#17,80.47612262320112,197.02492663819734,39.969247840445064
wanshouxigong_aq#18,84.23470326629702,183.39140794025582,35.06265255230227
wanshouxigong_aq#19,69.97329634430179,156.3128530036274,34.10328351481182
wanshouxigong_aq#20,64.50658701366272,160.72743395370995,36.754367668719894
wanshouxigong_aq#21,119.10765796201204,160.37061248496266,37.524827851613274
wanshouxigong_aq#22,112.69875790277318,177.37326091073356,41.59396616144155
wanshouxigong_aq#23,43.03514664621211,108.16115034794652,41.460129155731956
wanshouxigong_aq#24,39.50039463879699,74.5048816896433,73.97806261253466
wanshouxigong_aq#25,36.37238360562596,68.74620140769213,76.80915130218574
wanshouxigong_aq#26,28.573536632157417,89.12089459106389,74.8203897559986
wanshouxigong_aq#27,131.8883732862381,223.0305763095409,89.26177231661406
wanshouxigong_aq#28,117.64145452908343,226.5683778947604,93.17740117769934
wanshouxigong_aq#29,112.680293749366,231.13590266842579,94.46330288448209
wanshouxigong_aq#30,110.63988917121577,236.25011188320937,94.65454431889786
wanshouxigong_aq#31,100.81544227259371,277.9511992223752,108.09300167504261
wanshouxigong_aq#32,33.69443821975399,92.12247935754083,103.37727700530033
wanshouxigong_aq#33,35.44659083148991,94.18883998009225,107.33121806213038
wanshouxigong_aq#34,35.15965940206105,92.7659731010219,82.79935987082057
wanshouxigong_aq#35,32.61724631381265,96.36375958199544,81.64382541486486
wanshouxigong_aq#36,37.01781808491499,98.94101885941092,56.417205195388064
wanshouxigong_aq#37,149.1041608330171,214.6316207978139,51.269853467189165
wanshouxigong_aq#38,53.81467091054682,117.40334344714826,65.50001545948754
wanshouxigong_aq#39,65.68851597146532,120.15594292034304,60.10471393712093
wanshouxigong_aq#40,60.55338254286241,113.98942143432667,52.693812347974884
wanshouxigong_aq#41,54.93219295296523,112.58928438442705,44.448384662547475
wanshouxigong_aq#42,45.570099748353286,95.38578528890437,41.50089435894276
wanshouxigong_aq#43,144.66690040932804,231.64924691759964,24.12100570028147
wanshouxigong_aq#44,156.6836103809637,233.88868779627873,27.70354825125583
wanshouxigong_aq#45,155.8428183889348,230.7379164809046,25.65574550703006
wanshouxigong_aq#46,148.63525724341986,247.78069255778917,24.200885498109567
wanshouxigong_aq#47,135.89228776437497,277.4733148050234,33.51049934021154
yongdingmennei_aq#0,73.42929475653207,145.49318341724967,62.43315820851928
yongdingmennei_aq#1,66.07344215579057,153.29380392995188,70.50068939145856
yongdingmennei_aq#2,56.841076656643644,140.51175865350544,72.09699596466132
yongdingmennei_aq#3,50.860421876582905,135.11638110826829,77.70213621406833
yongdingmennei_aq#4,54.58719683578683,133.45877748789334,85.1718091512959
yongdingmennei_aq#5,52.58173013040939,114.07693657671265,94.59281987647691
yongdingmennei_aq#6,43.699441555034575,103.98281931890429,90.84597018189852
yongdingmennei_aq#7,41.02179886509531,98.05649094894602,91.15195400772416
yongdingmennei_aq#8,36.297148747024195,97.29453024691094,86.50168909507757
yongdingmennei_aq#9,42.32154252268287,97.43004849835627,92.45339874459695
yongdingmennei_aq#10,49.601426718231835,101.24207651354827,65.89899240888185
yongdingmennei_aq#11,68.60131342058659,108.13475023437546,65.37324723084697
yongdingmennei_aq#12,79.4197278192388,122.28926394159916,57.973276396443666
yongdingmennei_aq#13,90.3084173436978,129.1745739843085,53.43275657916814
yongdingmennei_aq#14,82.48338240109847,175.40709662684748,41.87376944931803
yongdingmennei_aq#15,79.55064453126775,182.48948615853854,52.990982949895724
yongdingmennei_aq#16,80.60849280062949,181.1475813644251,49.39843645675703
yongdingmennei_aq#17,80.47612262320112,197.02492663819734,39.969247840445064
yongdingmennei_aq#18,84.23470326629702,183.39140794025582,35.06265255230227
yongdingmennei_aq#19,69.97329634430179,156.3128530036274,34.10328351481182
yongdingmennei_aq#20,64.50658701366272,160.72743395370995,36.754367668719894
yongdingmennei_aq#21,119.10765796201204,160.37061248496266,37.524827851613274
yongdingmennei_aq#22,112.69875790277318,177.37326091073356,41.59396616144155
yongdingmennei_aq#23,43.03514664621211,108.16115034794652,41.460129155731956
yongdingmennei_aq#24,39.50039463879699,74.5048816896433,73.97806261253466
yongdingmennei_aq#25,36.37238360562596,68.74620140769213,76.80915130218574
yongdingmennei_aq#26,28.573536632157417,89.12089459106389,74.8203897559986
yongdingmennei_aq#27,131.8883732862381,223.0305763095409,89.26177231661406
yongdingmennei_aq#28,117.64145452908343,226.5683778947604,93.17740117769934
yongdingmennei_aq#29,112.680293749366,231.13590266842579,94.46330288448209
yongdingmennei_aq#30,110.63988917121577,236.25011188320937,94.65454431889786
yongdingmennei_aq#31,100.81544227259371,277.9511992223752,108.09300167504261
yongdingmennei_aq#32,33.69443821975399,92.12247935754083,103.37727700530033
yongdingmennei_aq#33,35.44659083148991,94.18883998009225,107.33121806213038
yongdingmennei_aq#34,35.15965940206105,92.7659731010219,82.79935987082057
yongdingmennei_aq#35,32.61724631381265,96.36375958199544,81.64382541486486
yongdingmennei_aq#36,37.01781808491499,98.94101885941092,56.417205195388064
yongdingmennei_aq#37,149.1041608330171,214.6316207978139,51.269853467189165
yongdingmennei_aq#38,53.81467091054682,117.40334344714826,65.50001545948754
yongdingmennei_aq#39,65.68851597146532,120.15594292034304,60.10471393712093
yongdingmennei_aq#40,60.55338254286241,113.98942143432667,52.693812347974884
yongdingmennei_aq#41,54.93219295296523,112.58928438442705,44.448384662547475
yongdingmennei_aq#42,45.570099748353286,95.38578528890437,41.50089435894276
yongdingmennei_aq#43,144.66690040932804,231.64924691759964,24.12100570028147
yongdingmennei_aq#44,156.6836103809637,233.88868779627873,27.70354825125583
yongdingmennei_aq#45,155.8428183889348,230.7379164809046,25.65574550703006
yongdingmennei_aq#46,148.63525724341986,247.78069255778917,24.200885498109567
yongdingmennei_aq#47,135.89228776437497,277.4733148050234,33.51049934021154
dongsihuan_aq#0,80.66734676922836,122.54941548042632,56.65474509901932
dongsihuan_aq#1,64.65141742868127,151.62572550300604,62.73052069619051
dongsihuan_aq#2,61.197278069534605,143.00733294324237,68.86694989755507
dongsihuan_aq#3,50.16070638799985,138.0943279024263,80.36335391572709
dongsihuan_aq#4,54.45769081234559,132.86507681785935,76.5267747132497
dongsihuan_aq#5,50.120307265715645,114.0931820015335,92.08425946329082
dongsihuan_aq#6,35.06268304854966,101.5697534151033,90.14105519530379
dongsihuan_aq#7,35.188801170578856,98.063623731895,90.53843933028907
dongsihuan_aq#8,33.92372521901883,97.00853774914468,87.60850928557356
dongsihuan_aq#9,33.940122955348855,96.8483018014937,84.98421459937076
dongsihuan_aq#10,46.28320731347405,106.26974933281511,88.16243980145656
dongsihuan_aq#11,66.20212174538415,103.33549015853707,75.44467290590562
dongsihuan_aq#12,77.81954650553605,125.20089970581124,67.34114382955168
dongsihuan_aq#13,89.11761547148191,140.0329544938144,62.057283931645365
dongsihuan_aq#14,82.07108846260046,187.5358198202887,44.46413941723977
dongsihuan_aq#15,79.77763307457005,185.24551503520055,56.840565308966895
dongsihuan_aq#16,80.09988103199568,181.45803906433844,49.87178906134941
dongsihuan_aq#17,77.72672691162451,197.96866577070165,40.22945522640702
dongsihuan_aq#18,81.82758919970418,192.86592021839067,34.99792938299582
dongsihuan_aq#19,69.37737323875628,170.72075232460483,34.863572299805654
dongsihuan_aq#20,64.4342686722859,160.58772369316367,37.434770690370065
dongsihuan_aq#21,53.491188603079145,148.49670599989727,36.518887213932175
dongsihuan_aq#22,112.82876616688404,177.69504467827696,41.73810567749996
dongsihuan_aq#23,107.55531091109187,187.59936395261334,47.96173034279431
dongsihuan_aq#24,39.90664739963935,73.20015713790295,74.72187809436356
dongsihuan_aq#25,37.04623417057805,67.62174686621749,77.75352879810795
dongsihuan_aq#26,27.235959594436814,86.71098833067596,76.68044154327862
dongsihuan_aq#27,126.66324104178639,254.4083703969577,92.84894663913288
dongsihuan_aq#28,125.85415654608425,230.676676296586,92.5158017408595
dongsihuan_aq#29,37.671382158618805,110.41033621461426,92.86401665388969
dongsihuan_aq#30,34.640639773087194,196.0734523526436,94.34449978447778
dongsihuan_aq#31,102.1359658224103,232.91347555650407,106.76065725966444
dongsihuan_aq#32,38.4483536827652,90.29338066110547,133.6242961585691
dongsihuan_aq#33,37.118083419055544,100.1723571932236,125.88533846256378
dongsihuan_aq#34,36.438320279193405,101.59966275409825,123.67878265206144
dongsihuan_aq#35,34.98712745014258,88.67814752125621,84.00118131864042
dongsihuan_aq#36,117.84547373276621,217.97997908924103,70.42977834242365
dongsihuan_aq#37,38.742560518024185,109.5413821033531,57.76401343364626
dongsihuan_aq#38,54.12618880811925,114.62786538688562,58.873404979202455
dongsihuan_aq#39,56.384185314601964,124.8426431371828,53.824922208899366
dongsihuan_aq#40,61.29875762654677,121.14048787592976,54.21231244909394
dongsihuan_aq#41,60.6817817929941,123.81869543753345,42.59315534594096
dongsihuan_aq#42,50.07941492471207,97.74817872920565,42.146324512461334
dongsihuan_aq#43,49.74528155738328,95.33285495115648,23.54612467489235
dongsihuan_aq#44,161.75654308069505,228.90575823388633,12.549396311382123
dongsihuan_aq#45,158.15218803922366,232.43373582936817,24.35306395172026
dongsihuan_aq#46,151.8492753985418,243.1335878351799,23.020446632327435
dongsihuan_aq#47,142.11126167247767,226.6228506952781,29.049470258085364
nongzhanguan_aq#0,80.66734676922836,122.54941548042632,56.65474509901932
nongzhanguan_aq#1,64.65141742868127,151.62572550300604,62.73052069619051
nongzhanguan_aq#2,61.197278069534605,143.00733294324237,68.86694989755507
nongzhanguan_aq#3,50.16070638799985,138.0943279024263,80.36335391572709
nongzhanguan_aq#4,54.45769081234559,132.86507681785935,76.5267747132497
nongzhanguan_aq#5,50.120307265715645,114.0931820015335,92.08425946329082
nongzhanguan_aq#6,35.06268304854966,101.5697534151033,90.14105519530379
nongzhanguan_aq#7,35.188801170578856,98.063623731895,90.53843933028907
nongzhanguan_aq#8,33.92372521901883,97.00853774914468,87.60850928557356
nongzhanguan_aq#9,33.940122955348855,96.8483018014937,84.98421459937076
nongzhanguan_aq#10,46.28320731347405,106.26974933281511,88.16243980145656
nongzhanguan_aq#11,66.20212174538415,103.33549015853707,75.44467290590562
nongzhanguan_aq#12,77.81954650553605,125.20089970581124,67.34114382955168
nongzhanguan_aq#13,89.11761547148191,140.0329544938144,62.057283931645365
nongzhanguan_aq#14,82.07108846260046,187.5358198202887,44.46413941723977
nongzhanguan_aq#15,79.77763307457005,185.24551503520055,56.840565308966895
nongzhanguan_aq#16,80.09988103199568,181.45803906433844,49.87178906134941
nongzhanguan_aq#17,77.72672691162451,197.96866577070165,40.22945522640702
nongzhanguan_aq#18,81.82758919970418,192.86592021839067,34.99792938299582
nongzhanguan_aq#19,69.37737323875628,170.72075232460483,34.863572299805654
nongzhanguan_aq#20,64.4342686722859,160.58772369316367,37.434770690370065
nongzhanguan_aq#21,53.491188603079145,148.49670599989727,36.518887213932175
nongzhanguan_aq#22,112.82876616688404,177.69504467827696,41.73810567749996
nongzhanguan_aq#23,107.55531091109187,187.59936395261334,47.96173034279431
nongzhanguan_aq#24,39.90664739963935,73.20015713790295,74.72187809436356
nongzhanguan_aq#25,37.04623417057805,67.62174686621749,77.75352879810795
nongzhanguan_aq#26,27.235959594436814,86.71098833067596,76.68044154327862
nongzhanguan_aq#27,126.66324104178639,254.4083703969577,92.84894663913288
nongzhanguan_aq#28,125.85415654608425,230.676676296586,92.5158017408595
nongzhanguan_aq#29,37.671382158618805,110.41033621461426,92.86401665388969
nongzhanguan_aq#30,34.640639773087194,196.0734523526436,94.34449978447778
nongzhanguan_aq#31,102.1359658224103,232.91347555650407,106.76065725966444
nongzhanguan_aq#32,38.4483536827652,90.29338066110547,133.6242961585691
nongzhanguan_aq#33,37.118083419055544,100.1723571932236,125.88533846256378
nongzhanguan_aq#34,36.438320279193405,101.59966275409825,123.67878265206144
nongzhanguan_aq#35,34.98712745014258,88.67814752125621,84.00118131864042
nongzhanguan_aq#36,117.84547373276621,217.97997908924103,70.42977834242365
nongzhanguan_aq#37,38.742560518024185,109.5413821033531,57.76401343364626
nongzhanguan_aq#38,54.12618880811925,114.62786538688562,58.873404979202455
nongzhanguan_aq#39,56.384185314601964,124.8426431371828,53.824922208899366
nongzhanguan_aq#40,61.29875762654677,121.14048787592976,54.21231244909394
nongzhanguan_aq#41,60.6817817929941,123.81869543753345,42.59315534594096
nongzhanguan_aq#42,50.07941492471207,97.74817872920565,42.146324512461334
nongzhanguan_aq#43,49.74528155738328,95.33285495115648,23.54612467489235
nongzhanguan_aq#44,161.75654308069505,228.90575823388633,12.549396311382123
nongzhanguan_aq#45,158.15218803922366,232.43373582936817,24.35306395172026
nongzhanguan_aq#46,151.8492753985418,243.1335878351799,23.020446632327435
nongzhanguan_aq#47,142.11126167247767,226.6228506952781,29.049470258085364
fangshan_aq#0,77.26767800238959,115.2249071381305,51.77347766759234
fangshan_aq#1,68.05206041513127,118.91419898884605,68.46898633189379
fangshan_aq#2,65.28578788996285,144.38809957581384,79.4810598964134
fangshan_aq#3,53.71357764149498,138.04651178653648,86.06165531212365
fangshan_aq#4,58.8681235500768,130.3476500802207,89.50783076948898
fangshan_aq#5,52.01924957453248,105.49800842337116,95.4661983860493
fangshan_aq#6,48.55176840633446,107.3917798027864,95.58502905558345
fangshan_aq#7,39.90048768325154,100.48373290329432,95.44489293815609
fangshan_aq#8,43.703667744264415,107.16521590312963,91.08374027214356
fangshan_aq#9,49.3384281781212,105.33142788937126,61.21851515507684
fangshan_aq#10,55.42526885161735,103.14866938975115,59.39946304385743
fangshan_aq#11,69.39866414000566,114.88844460126806,58.5363175199208
fangshan_aq#12,72.00164546095395,105.03134855662302,47.32814589994847
fangshan_aq#13,70.78289985827479,125.2106125319012,48.31106528959539
fangshan_aq#14,72.65963883142167,150.04515420020914,37.94539738712245
fangshan_aq#15,75.13125820769466,188.1330258410114,36.48253491612552
fangshan_aq#16,84.35562356498083,177.544573062291,33.5057725801603
fangshan_aq#17,82.10912176355659,195.62328423974367,38.823003836915255
fangshan_aq#18,77.65553088044872,190.49691828028125,33.4612521320118
fangshan_aq#19,62.726398422497574,174.37756625069557,31.444873678753968
fangshan_aq#20,63.38759280213377,182.5078532823926,36.265723429991745
fangshan_aq#21,55.49445685702271,159.23460267509012,36.45264583911619
fangshan_aq#22,111.97763659217712,187.87007671830403,35.501953041865654
fangshan_aq#23,44.809677403262434,104.52576013875591,37.16332372765414
fangshan_aq#24,43.88794200279472,73.60276641954461,65.10521610458015
fangshan_aq#25,37.50117885097145,70.97609234748424,71.39026638250755
fangshan_aq#26,29.9504261632867,87.73334197348845,72.83014725465608
fangshan_aq#27,33.66957131107237,100.77135380145505,88.09584227492502
fangshan_aq#28,37.222983886868654,98.2456016295609,92.64453786599049
fangshan_aq#29,121.06220051577479,221.83934094703133,92.29127974742794
fangshan_aq#30,111.32590015839212,228.5947735590164,93.40148788158372
fangshan_aq#31,34.0863856595421,101.90175612091453,110.73243650342329
fangshan_aq#32,34.946943559270196,107.26364075738444,102.63665845685344
fangshan_aq#33,39.22070131758225,136.21068111730946,104.11457211595756
fangshan_aq#34,38.81713684961477,127.24263236764259,91.3931060542757
fangshan_aq#35,42.35197267618701,116.87317285506259,63.170110993917724
fangshan_aq#36,47.229863944144135,104.18114804240682,75.38049287893419
fangshan_aq#37,70.56484105546802,103.14675716144367,65.30286343165271
fangshan_aq#38,159.05305909274685,225.10182417042074,61.11902047010256
fangshan_aq#39,71.42058409994601,122.3724139426781,59.95437441409025
fangshan_aq#40,74.0775920629904,119.63918361060604,60.94503769742695
fangshan_aq#41,146.67526272734304,192.57431952883812,45.311968164127926
fangshan_aq#42,44.1922627670631,85.72580096623184,48.49242876003501
fangshan_aq#43,40.09163863230731,85.5748562591996,38.37175990365492
fangshan_aq#44,147.2961167106506,251.57923303407526,36.32593764110433
fangshan_aq#45,145.56525521373118,265.40702060267387,34.536091103621324
fangshan_aq#46,148.11038872040072,231.73175251475388,32.787952681268045
fangshan_aq#47,138.4869052582908,264.5013607521125,37.72787853870473
fengtaihuayuan_aq#0,71.27663721166985,133.19983092348951,52.1844163261009
fengtaihuayuan_aq#1,69.26314109776747,147.66332074874916,64.71518543473681
fengtaihuayuan_aq#2,69.80618708145256,143.30641184158574,76.89402116295881
fengtaihuayuan_aq#3,56.16330017329496,145.14736101963368,84.01883299464633
fengtaihuayuan_aq#4,55.5518442934338,132.78451491419682,86.36204851582148
fengtaihuayuan_aq#5,57.3537199760851,117.37267493553023,94.0068480701444
fengtaihuayuan_aq#6,52.00470659175381,107.49410220819652,95.29218935252919
fengtaihuayuan_aq#7,45.71531527191525,101.22635913266897,96.74398403234848
fengtaihuayuan_aq#8,44.08569050281694,104.37190432313635,89.67917076777168
fengtaihuayuan_aq#9,44.81905535286191,106.56446828895437,87.45461968658827
fengtaihuayuan_aq#10,52.771085746110174,105.13728481267295,68.72105839702283
fengtaihuayuan_aq#11,74.59129121123141,105.26759430140885,79.41917623372122
fengtaihuayuan_aq#12,87.68148134502249,115.56580707236029,57.45567563705684
fengtaihuayuan_aq#13,91.47416384121036,139.27103226471255,50.76375273167301
fengtaihuayuan_aq#14,82.93831124531013,170.7995161669911,37.978522236716195
fengtaihuayuan_aq#15,80.33237979507622,198.22364315515657,33.5214561733777
fengtaihuayuan_aq#16,79.91644529196185,180.68198642086745,31.860867533601596
fengtaihuayuan_aq#17,77.84410138962036,202.5299840888594,38.79960266114859
fengtaihuayuan_aq#18,81.78059710304115,192.24570680967665,34.20148428734453
fengtaihuayuan_aq#19,68.40593946894718,168.48452005509458,33.43259619360194
fengtaihuayuan_aq#20,120.58068715953996,169.89072206141788,35.9639777641734
fengtaihuayuan_aq#21,118.08459195726807,167.23841562248415,37.589536594350314
fengtaihuayuan_aq#22,112.62724003647699,197.01343217197842,41.381112885818375
fengtaihuayuan_aq#23,42.64609780784338,107.11762704489286,40.693969300669174
fengtaihuayuan_aq#24,41.029498546733976,76.70596393255127,71.61810320633394
fengtaihuayuan_aq#25,37.42925205950184,74.39958926378331,73.7199518170238
