station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
mentougou_aq,2/5/2018 12:00,CLOUDY,20,988.1351,27,50.72,5.02,suburban
mentougou_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,985.1808,31,5.93,2.89,suburban
mentougou_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,988.9224,31,319.27,5,suburban
mentougou_aq,2/5/2018 15:00,CLEAR_NIGHT,18,986.0897,31,309.53,8.07,suburban
mentougou_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,14.5,985.3517,26,337.27,10.29,suburban
mentougou_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,14.8,989.3694,27,339.9,8.37,suburban
mentougou_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,15.3,986.6529,29,335.42,7.06,suburban
mentougou_aq,2/5/2018 19:00,CLEAR_NIGHT,16.2,986.9466,30,323.73,6.77,suburban
mentougou_aq,2/5/2018 20:00,CLEAR_NIGHT,17.1,987.1323,29,316.19,8.07,suburban
mentougou_aq,2/5/2018 21:00,CLEAR_NIGHT,14,987.4183,27,321.47,10.29,suburban
mentougou_aq,2/5/2018 22:00,CLEAR_DAY,12,988.7835,24,336.76,13.61,suburban
mentougou_aq,2/5/2018 23:00,CLEAR_DAY,15,989.47,21,349.04,17.73,suburban
gucheng_aq,1/5/2018 0:00,CLOUDY,19,999.7673,35,20.34,12.01,urban
gucheng_aq,1/5/2018 1:00,CLOUDY,21,1002.8039,30,30.7,14.89,urban
gucheng_aq,1/5/2018 2:00,PARTLY_CLOUDY_DAY,20,1003.0171,25,37.15,17.38,urban
gucheng_aq,1/5/2018 3:00,HAZE,21,1000.672,22,39.06,18.62,urban
gucheng_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,22,1002.0352,20,43.57,18.85,urban
gucheng_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,1001.7643,19,45.19,18.67,urban
gucheng_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1004.2094,20,45.64,16.92,urban
gucheng_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1001.3294,22,44.08,12.39,urban
gucheng_aq,1/5/2018 8:00,RAIN,21,999.2302,25,39.24,7.2,urban
gucheng_aq,1/5/2018 9:00,RAIN,20,1002.0977,27,34.5,4.26,urban
gucheng_aq,1/5/2018 10:00,CLOUDY,20,1003.4997,42,46.44,3.04,urban
gucheng_aq,1/5/2018 11:00,RAIN,17,1000.6087,45,95.8,5.48,urban
gucheng_aq,1/5/2018 12:00,RAIN,15,1006.895,48,112.39,8.52,urban
gucheng_aq,1/5/2018 13:00,CLOUDY,15,1004.7956,52,119.83,6.26,urban
gucheng_aq,1/5/2018 14:00,CLOUDY,15,1002.6912,55,149.23,1.94,urban
gucheng_aq,1/5/2018 15:00,CLOUDY,15,1003.0634,56,273.73,3.09,urban
gucheng_aq,1/5/2018 16:00,CLOUDY,13.4,1007.1926,60,250.5,3.41,urban
gucheng_aq,1/5/2018 17:00,CLOUDY,13.1,1005.2362,58,294.03,4.41,urban
gucheng_aq,1/5/2018 18:00,CLOUDY,13,1005.2261,54,314.44,6.14,urban
gucheng_aq,1/5/2018 19:00,CLOUDY,13,1006.6096,51,322.79,7.47,urban
gucheng_aq,1/5/2018 20:00,CLOUDY,13,1008.0436,50,326.72,8.07,urban
gucheng_aq,1/5/2018 21:00,CLOUDY,14.2,1005.6574,46,333.41,8.61,urban
gucheng_aq,1/5/2018 22:00,CLOUDY,12,1003.4804,35,349.93,10.15,urban
gucheng_aq,1/5/2018 23:00,CLOUDY,15,1006.6783,27,359.77,11.12,urban
gucheng_aq,2/5/2018 0:00,CLOUDY,19,1004.3829,22,5.56,11.67,urban
gucheng_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1007.1368,18,6.23,11.74,urban
gucheng_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1004.2515,16,3.32,11.57,urban
gucheng_aq,2/5/2018 3:00,CLEAR_DAY,22,1006.4687,14,358.35,11.42,urban
gucheng_aq,2/5/2018 4:00,CLEAR_DAY,22,1005.5036,13,356.17,11.51,urban
gucheng_aq,2/5/2018 5:00,CLEAR_DAY,23,1006.0729,12,350.04,11.38,urban
gucheng_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1003.8866,12,348.57,11.62,urban
gucheng_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1000.3421,11,349.3,11.16,urban
gucheng_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,22,1004.1498,11,1.95,10.07,urban
gucheng_aq,2/5/2018 9:00,CLOUDY,24,999.212,13,11.78,8.17,urban
gucheng_aq,2/5/2018 10:00,CLOUDY,23,1000.6969,15,47.41,4.24,urban
gucheng_aq,2/5/2018 11:00,CLOUDY,21,1002.5561,18,60.07,5.39,urban
gucheng_aq,2/5/2018 12:00,CLOUDY,20,1003.2603,22,55.34,4.82,urban
gucheng_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1006.3488,24,14.37,2.99,urban
gucheng_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1001.3848,26,314.7,4.72,urban
gucheng_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1004.3505,26,307.54,7.18,urban
gucheng_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1006.8856,23,353.98,9,urban
gucheng_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1004.6131,25,356.39,7.21,urban
gucheng_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1002.5372,27,356.62,5.52,urban
gucheng_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1002.8575,28,342.78,4.88,urban
gucheng_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1005.7291,27,328.95,5.99,urban
gucheng_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1006.0228,25,330.84,8.64,urban
gucheng_aq,2/5/2018 22:00,CLEAR_DAY,10,1006.6304,22,343.38,12.47,urban
gucheng_aq,2/5/2018 23:00,CLEAR_DAY,15,1006.318,19,353.57,16.78,urban
zhiwuyuan_aq,1/5/2018 0:00,PARTLY_CLOUDY_DAY,19,1000.7701,33,12.05,11.76,urban
zhiwuyuan_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,21,1001.2816,28,23.99,13.67,urban
zhiwuyuan_aq,1/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1001.4048,25,34.02,15.86,urban
zhiwuyuan_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,22,1001.4234,22,38.89,16.99,urban
zhiwuyuan_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,24,1000.4154,20,44.11,16.89,urban
zhiwuyuan_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,24,994.4323,21,45.47,16.12,urban
zhiwuyuan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,24,999.9601,21,48.16,15.26,urban
zhiwuyuan_aq,1/5/2018 7:00,RAIN,22,999.9957,22,47.68,12.11,urban
zhiwuyuan_aq,1/5/2018 8:00,RAIN,21,1000.0344,24,43.5,8.7,urban
zhiwuyuan_aq,1/5/2018 9:00,RAIN,20,1000.2706,26,39.27,6.43,urban
zhiwuyuan_aq,1/5/2018 10:00,RAIN,20,1002.3378,38,47.89,3.29,urban
zhiwuyuan_aq,1/5/2018 11:00,RAIN,17,1002.0478,42,91.13,4.99,urban
zhiwuyuan_aq,1/5/2018 12:00,RAIN,15,997.0936,47,103.74,6.56,urban
zhiwuyuan_aq,1/5/2018 13:00,CLOUDY,15,997.6441,51,116.77,4.86,urban
zhiwuyuan_aq,1/5/2018 14:00,CLOUDY,15,997.7704,53,172.96,1.59,urban
zhiwuyuan_aq,1/5/2018 15:00,CLOUDY,15,1003.9137,52,260.62,3.53,urban
zhiwuyuan_aq,1/5/2018 16:00,CLOUDY,13.4,1004.3351,58,251.6,2.85,urban
zhiwuyuan_aq,1/5/2018 17:00,CLOUDY,13.1,1003.4616,55,301.82,4.29,urban
zhiwuyuan_aq,1/5/2018 18:00,CLOUDY,13,1004.3967,51,320.94,6.6,urban
zhiwuyuan_aq,1/5/2018 19:00,CLOUDY,13,1003.5716,49,327.22,8.09,urban
zhiwuyuan_aq,1/5/2018 20:00,CLOUDY,13,1003.7371,47,330.06,8.8,urban
zhiwuyuan_aq,1/5/2018 21:00,CLOUDY,14.2,1004.0104,43,333.54,9.04,urban
zhiwuyuan_aq,1/5/2018 22:00,CLOUDY,12,1004.5262,33,343.5,9.54,urban
zhiwuyuan_aq,1/5/2018 23:00,CLOUDY,13,999.6419,28,352.88,9.75,urban
zhiwuyuan_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,17,1002.5467,22,356.41,9.74,urban
zhiwuyuan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1000.0378,18,0.77,10.65,urban
zhiwuyuan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1005.1564,15,356.96,10.47,urban
zhiwuyuan_aq,2/5/2018 3:00,CLEAR_DAY,22,1005.5743,14,351.49,10.62,urban
zhiwuyuan_aq,2/5/2018 4:00,CLEAR_DAY,23,1003.7087,13,348.24,10.64,urban
zhiwuyuan_aq,2/5/2018 5:00,CLEAR_DAY,24,1002.9351,12,342.09,10.86,urban
zhiwuyuan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,26,1002.0789,12,344.08,11.43,urban
zhiwuyuan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,995.442,12,352.92,13.34,urban
zhiwuyuan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,994.6979,12,5.32,14.39,urban
zhiwuyuan_aq,2/5/2018 9:00,CLOUDY,24,1000.0468,13,21.74,14.22,urban
zhiwuyuan_aq,2/5/2018 10:00,CLOUDY,24,1000.1276,15,41.23,10.1,urban
zhiwuyuan_aq,2/5/2018 11:00,CLOUDY,22,995.0127,20,48.78,6.43,urban
zhiwuyuan_aq,2/5/2018 12:00,CLOUDY,20,1001.4455,22,62.34,3.06,urban
zhiwuyuan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,996.6541,26,348.7,1.57,urban
zhiwuyuan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,996.5759,27,309.18,5.15,urban
zhiwuyuan_aq,2/5/2018 15:00,CLEAR_NIGHT,18,997.3623,27,311.18,7.64,urban
zhiwuyuan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,996.9431,23,354.9,10.01,urban
zhiwuyuan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1003.6896,24,353.77,7.75,urban
zhiwuyuan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,998.1237,27,335.05,6.26,urban
zhiwuyuan_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1003.7946,27,321.76,6.11,urban
zhiwuyuan_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1004.005,26,318.35,7.41,urban
zhiwuyuan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,998.5081,25,323.4,9.82,urban
zhiwuyuan_aq,2/5/2018 22:00,CLEAR_DAY,11,999.5607,22,338.3,12.86,urban
zhiwuyuan_aq,2/5/2018 23:00,CLEAR_DAY,14,1005.6945,19,349.41,15.77,urban
beibuxinqu_aq,1/5/2018 0:00,PARTLY_CLOUDY_DAY,19,996.1476,33,4.64,11.33,urban
beibuxinqu_aq,1/5/2018 1:00,HAZE,19,991.8513,28,17.16,12.83,urban
beibuxinqu_aq,1/5/2018 2:00,HAZE,20,993.5656,25,29.19,14.29,urban
beibuxinqu_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,993.3597,23,36.5,15.28,urban
beibuxinqu_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,22,991.0883,21,41.5,14.94,urban
beibuxinqu_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,992.2947,21,48.18,14.43,urban
beibuxinqu_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,990.6798,22,49.2,13.31,urban
beibuxinqu_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,23,991.9006,23,50.7,10.94,urban
beibuxinqu_aq,1/5/2018 8:00,RAIN,21,992.2635,26,46.34,8.5,urban
beibuxinqu_aq,1/5/2018 9:00,RAIN,20,992.3066,29,37.97,6.95,urban
beibuxinqu_aq,1/5/2018 10:00,RAIN,19,993.5716,40,37.31,3.61,urban
beibuxinqu_aq,1/5/2018 11:00,RAIN,18,994.1511,43,68.7,4.12,urban
beibuxinqu_aq,1/5/2018 12:00,CLOUDY,16,994.5626,46,86.91,4.57,urban
beibuxinqu_aq,1/5/2018 13:00,CLOUDY,16,995.0879,50,103.47,2.93,urban
beibuxinqu_aq,1/5/2018 14:00,CLOUDY,16,995.6086,53,195.59,0.96,urban
beibuxinqu_aq,1/5/2018 15:00,CLOUDY,15,994.4938,55,269.49,2.99,urban
beibuxinqu_aq,1/5/2018 16:00,CLOUDY,14.5,993.992,61,265.67,2.15,urban
beibuxinqu_aq,1/5/2018 17:00,CLOUDY,14.2,994.0533,58,307.55,4.35,urban
beibuxinqu_aq,1/5/2018 18:00,CLOUDY,13.6,995.5944,54,320.73,6.95,urban
beibuxinqu_aq,1/5/2018 19:00,CLOUDY,13.4,995.7014,52,325.67,8.58,urban
beibuxinqu_aq,1/5/2018 20:00,CLOUDY,14.3,994.3813,50,327.53,9.14,urban
beibuxinqu_aq,1/5/2018 21:00,CLOUDY,13,994.6461,46,329.54,9.24,urban
beibuxinqu_aq,1/5/2018 22:00,CLOUDY,14,996.4079,36,335.88,9.19,urban
beibuxinqu_aq,1/5/2018 23:00,CLOUDY,16,997.1141,30,340.49,8.66,urban
beibuxinqu_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,18,995.9336,24,348.32,8.87,urban
beibuxinqu_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,21,997.4163,20,348.68,9.27,urban
beibuxinqu_aq,2/5/2018 2:00,CLEAR_DAY,21,997.1317,17,348.27,10.26,urban
beibuxinqu_aq,2/5/2018 3:00,CLEAR_DAY,22,996.6428,15,343.66,11.05,urban
beibuxinqu_aq,2/5/2018 4:00,CLEAR_DAY,22,994.2518,14,341.69,11.37,urban
beibuxinqu_aq,2/5/2018 5:00,CLEAR_DAY,23,993.5092,13,335.5,11.69,urban
beibuxinqu_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,24,994.1559,13,334.65,11.58,urban
beibuxinqu_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,25,993.1093,12,348.88,12.41,urban
beibuxinqu_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,992.6398,13,5.07,13.52,urban
beibuxinqu_aq,2/5/2018 9:00,CLOUDY,23,992.2555,15,17.19,13.35,urban
beibuxinqu_aq,2/5/2018 10:00,CLOUDY,22,992.2983,17,36.15,10.13,urban
beibuxinqu_aq,2/5/2018 11:00,CLOUDY,22,992.8376,21,43.96,5.55,urban
beibuxinqu_aq,2/5/2018 12:00,CLOUDY,20,993.4724,25,29.59,1.47,urban
beibuxinqu_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,992.5535,28,311.42,2.52,urban
beibuxinqu_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,17,992.9668,29,311.04,5.85,urban
beibuxinqu_aq,2/5/2018 15:00,CLEAR_NIGHT,18,993.3751,28,318.6,8.59,urban
beibuxinqu_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,14,992.935,25,350.39,10.32,urban
beibuxinqu_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.8,994.9802,27,342.79,9,urban
beibuxinqu_aq,2/5/2018 18:00,CLEAR_NIGHT,13.6,995.4837,28,329.42,7.68,urban
beibuxinqu_aq,2/5/2018 19:00,CLEAR_NIGHT,13.2,994.3212,28,317.17,7.46,urban
beibuxinqu_aq,2/5/2018 20:00,CLEAR_NIGHT,13.1,994.5299,27,314.25,8.5,urban
beibuxinqu_aq,2/5/2018 21:00,CLEAR_NIGHT,13,996.0268,26,321.19,10.22,urban
beibuxinqu_aq,2/5/2018 22:00,CLEAR_DAY,12,996.9497,23,333.97,12.71,urban
beibuxinqu_aq,2/5/2018 23:00,CLEAR_DAY,14,997.6707,20,344.41,15.62,urban
pingchang_aq,1/5/2018 0:00,PARTLY_CLOUDY_DAY,19,991.3791,33,356.07,11.09,suburban
pingchang_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,19,995.991,28,14.8,11.99,suburban
pingchang_aq,1/5/2018 2:00,HAZE,20,993.5064,25,27.25,13.15,suburban
pingchang_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,992.8401,24,36.96,13.94,suburban
pingchang_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,22,992.457,22,44.48,13.19,suburban
pingchang_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,990.6969,22,52.42,12.88,suburban
pingchang_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,991.3223,22,57.79,12.24,suburban
pingchang_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,23,994.7146,24,55.96,11.12,suburban
pingchang_aq,1/5/2018 8:00,RAIN,21,986.5183,27,49,8.65,suburban
pingchang_aq,1/5/2018 9:00,RAIN,20,987.1332,30,36.74,7.65,suburban
pingchang_aq,1/5/2018 10:00,RAIN,19,987.3051,41,29.14,4.18,suburban
pingchang_aq,1/5/2018 11:00,RAIN,18,994.0407,42,47.34,3.77,suburban
pingchang_aq,1/5/2018 12:00,CLOUDY,16,997.2242,45,74.89,3.52,suburban
pingchang_aq,1/5/2018 13:00,CLOUDY,16,997.7375,48,95.97,1.89,suburban
pingchang_aq,1/5/2018 14:00,CLOUDY,16,997.334,51,227.7,0.98,suburban
pingchang_aq,1/5/2018 15:00,CLOUDY,15,990.4144,54,275.58,2.9,suburban
pingchang_aq,1/5/2018 16:00,CLOUDY,14.5,994.649,60,277.58,2.37,suburban
pingchang_aq,1/5/2018 17:00,CLOUDY,14.2,994.7345,58,308.8,4.82,suburban
pingchang_aq,1/5/2018 18:00,CLOUDY,13.6,994.8256,55,320.42,7.4,suburban
pingchang_aq,1/5/2018 19:00,CLOUDY,13.4,990.2206,53,324.41,8.93,suburban
pingchang_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,14.3,994.3446,50,327.61,9.87,suburban
pingchang_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,13,995.4254,46,328,9.82,suburban
pingchang_aq,1/5/2018 22:00,CLOUDY,14,995.8656,37,330.75,9.14,suburban
pingchang_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,15,999.7933,30,332.39,8.25,suburban
pingchang_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,18,996.6279,25,332.61,7.77,suburban
pingchang_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,21,996.5831,21,338.06,8.52,suburban
pingchang_aq,2/5/2018 2:00,CLEAR_DAY,21,996.2615,17,340.42,9.84,suburban
pingchang_aq,2/5/2018 3:00,CLEAR_DAY,22,998.6141,15,337.11,10.6,suburban
pingchang_aq,2/5/2018 4:00,CLEAR_DAY,22,998.2538,13,331.34,10.54,suburban
pingchang_aq,2/5/2018 5:00,CLEAR_DAY,23,992.7235,13,321.69,11.24,suburban
pingchang_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,24,988.6347,13,327.05,11.81,suburban
pingchang_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,25,995.9683,13,347.44,10.67,suburban
pingchang_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,991.9312,14,6.56,12.39,suburban
pingchang_aq,2/5/2018 9:00,CLOUDY,23,986.8306,16,13.59,12.81,suburban
pingchang_aq,2/5/2018 10:00,CLOUDY,22,991.544,18,38.33,10.35,suburban
pingchang_aq,2/5/2018 11:00,CLOUDY,22,991.9912,23,39.42,4.66,suburban
pingchang_aq,2/5/2018 12:00,CLOUDY,20,993.9162,26,324.36,1.08,suburban
pingchang_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,988.4529,29,297.38,3.91,suburban
pingchang_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,17,990.2856,30,313.71,7.05,suburban
pingchang_aq,2/5/2018 15:00,CLEAR_NIGHT,18,992.5079,29,326.46,9.91,suburban
pingchang_aq,2/5/2018 16:00,CLEAR_NIGHT,14,993.6063,26,348.01,10.76,suburban
pingchang_aq,2/5/2018 17:00,CLEAR_NIGHT,13.8,994.1401,28,339.44,9.86,suburban
pingchang_aq,2/5/2018 18:00,CLEAR_NIGHT,13.6,994.893,29,327.03,8.83,suburban
pingchang_aq,2/5/2018 19:00,CLEAR_NIGHT,13.2,994.6972,29,316.92,8.74,suburban
pingchang_aq,2/5/2018 20:00,CLEAR_NIGHT,13.1,990.184,29,312.72,9.81,suburban
pingchang_aq,2/5/2018 21:00,CLEAR_NIGHT,13,994.092,27,319.34,10.7,suburban
pingchang_aq,2/5/2018 22:00,CLEAR_DAY,12,996.0991,24,331.11,12.74,suburban
pingchang_aq,2/5/2018 23:00,CLEAR_DAY,14,996.8215,21,340.79,15.22,suburban
dingling_aq,1/5/2018 0:00,PARTLY_CLOUDY_DAY,19,975.4896,34,349.99,11.18,other
dingling_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,19,975.8757,29,4.25,11.52,other
dingling_aq,1/5/2018 2:00,PARTLY_CLOUDY_DAY,20,976.0999,27,19.69,12.26,other
dingling_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,976.1098,25,31.63,12.73,other
dingling_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,22,975.0478,23,39.3,11.4,other
dingling_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,974.7864,23,50.99,11.13,other
dingling_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,974.6389,24,58.39,10.59,other
dingling_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,23,974.6731,27,58.76,9.53,other
dingling_aq,1/5/2018 8:00,RAIN,21,983.8723,29,49.17,8.84,other
dingling_aq,1/5/2018 9:00,RAIN,20,975.1838,35,36.88,7.76,other
dingling_aq,1/5/2018 10:00,RAIN,19,976.1842,44,28.23,4.36,other
dingling_aq,1/5/2018 11:00,RAIN,18,976.5306,47,31.27,4.28,other
dingling_aq,1/5/2018 12:00,CLOUDY,16,976.9177,50,33.84,3.74,other
dingling_aq,1/5/2018 13:00,CLOUDY,16,977.3937,53,22.74,2.31,other
dingling_aq,1/5/2018 14:00,CLOUDY,16,977.863,56,324.4,1.59,other
dingling_aq,1/5/2018 15:00,CLOUDY,15,978.1936,57,296.59,2.98,other
dingling_aq,1/5/2018 16:00,CLOUDY,14.5,977.6931,64,302.77,2.51,other
dingling_aq,1/5/2018 17:00,CLOUDY,14.2,977.8075,62,315.65,5.1,other
dingling_aq,1/5/2018 18:00,CLOUDY,13.6,977.9252,59,322.27,7.56,other
dingling_aq,1/5/2018 19:00,CLOUDY,13.4,978.0674,56,326.09,9.14,other
dingling_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,14.3,978.2539,53,327.97,9.76,other
dingling_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,13,978.504,49,327.26,9.56,other
dingling_aq,1/5/2018 22:00,CLOUDY,14,978.9456,41,326.68,8.8,other
dingling_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,16,979.3677,34,324.21,7.94,other
dingling_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,18,979.62,28,325.89,7.8,other
dingling_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,21,979.5752,23,332.9,8.91,other
dingling_aq,2/5/2018 2:00,CLEAR_DAY,21,979.2698,19,337.16,10.71,other
dingling_aq,2/5/2018 3:00,CLEAR_DAY,22,978.7812,17,334.35,12.08,other
dingling_aq,2/5/2018 4:00,CLEAR_DAY,22,977.8869,15,328.25,12.28,other
dingling_aq,2/5/2018 5:00,CLEAR_DAY,23,977.1963,15,320.41,12.44,other
dingling_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,24,976.4894,15,321.09,12.03,other
dingling_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,25,975.8036,15,337.03,11.37,other
dingling_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,975.2282,15,358.25,11.61,other
dingling_aq,2/5/2018 9:00,CLOUDY,23,974.8658,18,11.64,11.18,other
dingling_aq,2/5/2018 10:00,CLOUDY,22,974.8467,21,31.24,9.44,other
dingling_aq,2/5/2018 11:00,CLOUDY,22,975.2445,26,22.09,4.31,other
dingling_aq,2/5/2018 12:00,CLOUDY,20,975.7831,30,308.51,2.58,other
dingling_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,976.321,32,302.55,5,other
dingling_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,17,976.8301,32,319.19,7.73,other
dingling_aq,2/5/2018 15:00,CLEAR_NIGHT,18,977.3105,32,330.1,10.29,other
dingling_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,14,976.8303,29,344.12,10.78,other
dingling_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.8,977.3177,30,336.1,10.19,other
dingling_aq,2/5/2018 18:00,CLEAR_NIGHT,13.6,977.7384,32,324.66,9.48,other
dingling_aq,2/5/2018 19:00,CLEAR_NIGHT,13.2,977.9967,32,315.55,9.37,other
dingling_aq,2/5/2018 20:00,CLEAR_NIGHT,13.1,978.2075,31,312.78,9.8,other
dingling_aq,2/5/2018 21:00,CLEAR_NIGHT,13,978.5386,29,317.55,10.77,other
dingling_aq,2/5/2018 22:00,CLEAR_DAY,12,979.1499,27,328.65,12.77,other
dingling_aq,2/5/2018 23:00,CLEAR_DAY,14,979.8331,23,338.4,15.29,other
yufa_aq,1/5/2018 0:00,CLOUDY,19,1010.8619,42,38.05,15.25,other
yufa_aq,1/5/2018 1:00,CLOUDY,21,1011.3461,38,42.36,19.14,other
yufa_aq,1/5/2018 2:00,HAZE,22,1011.473,31,41.8,22.74,other
yufa_aq,1/5/2018 3:00,CLOUDY,22,1011.3911,26,40.69,25.58,other
yufa_aq,1/5/2018 4:00,HAZE,23,1010.3409,20,44.74,24.77,other
yufa_aq,1/5/2018 5:00,HAZE,22,1009.943,20,48.93,23.67,other
yufa_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1009.865,23,49.03,20.53,other
yufa_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1010.1458,28,37.74,15.26,other
yufa_aq,1/5/2018 8:00,RAIN,21,1010.8274,34,12.04,11.33,other
yufa_aq,1/5/2018 9:00,RAIN,17,1011.3643,40,338.44,9.85,other
yufa_aq,1/5/2018 10:00,RAIN,16,1012.44,56,22.07,7.07,other
yufa_aq,1/5/2018 11:00,RAIN,14,1012.8448,62,81.34,9.28,other
yufa_aq,1/5/2018 12:00,CLOUDY,14,1013.3213,65,98.23,13.72,other
yufa_aq,1/5/2018 13:00,CLOUDY,14,1013.7085,66,97.57,11.13,other
yufa_aq,1/5/2018 14:00,CLOUDY,14,1014.1836,66,75.64,4.97,other
yufa_aq,1/5/2018 15:00,CLOUDY,14,1014.5069,65,334.75,4.1,other
yufa_aq,1/5/2018 16:00,PARTLY_CLOUDY_NIGHT,12,1014.1911,72,290.01,4.63,other
